instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
44524,Song for Athene,30.0,0.982,0.0782,394893.0,0.0331,0.965,,0.104,-21.671,Major,0.043,?,4-Apr,0.0356
3022,,40.0,0.0594,0.501,218720.0,0.537,0.00546,D,0.118,-6.962000000000001,Minor,0.027,?,,0.565
31004,Hey! Bo Diddley,31.0,0.648,0.659,130173.0,0.89,0.0,A,0.254,-13.698,Minor,0.0524,121.85700000000001,,0.413
28507,Black Widow,,0.181,0.741,209423.0,0.726,0.0001889999999999,D#,0.111,-3.77,Minor,0.143,163.99099999999999,4-Apr,0.527
43590,,,0.995,0.44,284640.0,0.00506,0.933,D,0.0643,-35.111999999999995,Minor,0.0528,70.188,5-Apr,0.115
23280,Me and the Whiskey,38.0,0.0369,0.611,248896.0,0.456,1.28e-05,G,0.342,-7.684,Major,0.0271,124.06,4-Apr,0.349
41324,,,0.963,,73787.0,0.11,0.00099,A#,0.6709999999999999,-23.639,Major,0.044,89.92200000000001,5-Apr,0.0821
44543,,26.0,0.934,0.486,94867.0,0.2,0.901,D#,0.102,-19.822,Major,0.0544,129.582,3-Apr,0.581
6487,Utopiosphere -Platonism-,,0.836,0.457,131208.0,0.298,0.0103,C,0.0929,-11.84,Major,0.0332,176.085,4-Apr,0.53
12039,Far Wes,33.0,0.904,0.63,355573.0,0.142,0.402,F#,0.113,-17.555,Minor,0.0439,104.145,4-Apr,0.447
48573,Deposits,,0.0256,0.7340000000000001,139157.0,0.63,0.0,C#,0.124,-6.509,Major,0.177,154.851,4-Apr,0.319
24457,Queen of Memphis - Remastered Version,41.0,0.207,0.604,199507.0,0.8029999999999999,3.94e-05,G,0.24,-7.033,Major,0.0361,151.472,,0.8420000000000001
27564,,51.0,0.00281,0.562,-1.0,0.8290000000000001,0.397,A#,0.206,-3.915,Major,0.0444,188.07,,0.272
39683,Frank Sinatra,53.0,0.184,0.679,-1.0,0.513,0.0242,G,0.177,-9.2,Major,0.0417,114.225,4-Apr,0.5539999999999999
28583,,72.0,0.0416,0.938,127346.0,0.696,0.0,C#,0.126,-5.837000000000001,Major,0.384,97.988,4-Apr,0.7559999999999999
10646,Shout Love - All Time Best Version,16.0,0.0208,0.5589999999999999,284747.0,0.735,1.44e-06,A,0.1,-5.856,Major,1.0713,167.96099999999998,4-Apr,0.3229999999999999
43837,"Symphony No. 1 in D major, Wq. 183/1: Symphony No. 1 in D major, Wq. 183/1: I. Allegro di molto",54.0,0.912,0.292,377200.0,0.1639999999999999,0.0296,C#,0.177,-17.792,Major,0.0342,149.46,4-Apr,0.284
20568,,,0.188,0.505,265507.0,0.727,0.000826,C,0.0862,-5.391,Major,0.0579999999999999,85.899,4-Apr,0.254
36401,Layla,70.0,0.321,0.5579999999999999,289027.0,0.524,0.0009519999999999,D,0.94,-11.626,Minor,0.0459,93.654,4-Apr,0.636
26800,,57.0,0.000111,,242800.0,0.979,1.13e-05,G,0.0618,-2.729,Major,0.128,?,3-Apr,0.677
14324,,43.0,0.00504,0.44,411305.0,0.628,0.0942,D,0.119,-9.48,Major,0.038,119.148,4-Apr,0.1009999999999999
17967,,47.0,0.0305,0.519,259987.0,0.524,0.0001199999999999,F#,0.207,-4.082,,0.0282,?,4-Apr,0.357
46856,Who Can I Run To,59.0,0.483,0.71,216333.0,0.545,0.0,E,0.0644,-9.599,Major,0.0588,140.233,4-Apr,0.632
25412,Dork Rap,42.0,0.0503,0.953,261249.0,0.769,0.0,B,0.52,-8.067,,0.319,123.98700000000001,4-Apr,0.634
34909,Out In LA,,0.0104,0.408,-1.0,0.617,0.00157,E,0.147,-6.935,Minor,0.0408,144.759,4-Apr,0.855
39677,,52.0,0.264,0.34,282333.0,0.619,0.0,C,0.143,-5.622000000000001,Major,0.0354,146.207,,0.242
26421,Type Of Way,48.0,0.0672,0.8390000000000001,256000.0,0.746,0.0,F#,0.0938,-5.263999999999999,Minor,0.31,134.937,4-Apr,0.777
47723,Shoot Out The Roof,49.0,0.48,0.792,144787.0,0.557,0.0,C,0.104,-6.365,Minor,0.475,142.095,4-Apr,0.413
4125,,46.0,0.141,0.612,316653.0,0.607,0.1669999999999999,C#,0.104,-8.637,Minor,0.0396,79.975,4-Apr,0.6609999999999999
10665,ユーリカ,13.0,0.185,0.6,298507.0,0.728,0.0,G#,0.0806,-4.14,Major,0.0398,?,4-Apr,0.735
27636,Yoppa (with BlocBoy JB),74.0,0.122,0.8140000000000001,163404.0,0.497,0.0,A,0.11,-7.405,Minor,0.0784,140.888,4-Apr,0.344
16286,Fade Away,40.0,0.0189,0.555,314533.0,0.682,0.305,F#,0.125,-7.167999999999999,Major,0.0448,120.051,4-Apr,0.353
16638,,45.0,0.8959999999999999,,243867.0,0.2019999999999999,0.00528,,0.139,-11.925999999999998,Minor,0.0317,149.509,4-Apr,0.284
10759,家族になろうよ,51.0,0.539,0.495,307813.0,0.422,5.46e-06,G#,0.111,-76.757,Major,1.0314,147.556,4-Apr,0.2189999999999999
45630,"Symphony No. 3 in F Major, Op. 90: III. Poco allegretto (Recorded 1962)",0.0,0.99,0.065,346853.0,0.0482,0.939,C,0.124,-25.121,Minor,0.0445,59.501999999999995,4-Apr,0.0392
14836,Minority,37.0,0.652,0.5770000000000001,323773.0,0.424,0.0389,G,0.119,-15.822,Major,0.0496,117.82,,0.449
2941,I'm Losing More Than I'll Ever Have,27.0,0.244,0.526,310960.0,0.441,0.0154,G,0.0948,-9.986,Major,0.0252,?,4-Apr,0.337
43343,Rodeo: 4 Dance Episodes: No. 4. Hoe-Down,40.0,0.928,0.471,206267.0,0.302,0.8420000000000001,G,0.104,-18.641,,0.0368,124.919,4-Apr,0.226
48312,Coffin Nails,47.0,0.018,0.769,119373.0,0.807,0.898,A#,0.2269999999999999,-11.584,Minor,0.0487,95.064,4-Apr,0.954
26882,Gang WithMe,62.0,0.0152,0.818,192052.0,0.331,0.0,C#,0.119,-10.617,Major,0.111,85.064,,0.326
10243,Darma grand prix,19.0,0.0028699999999999,0.541,249347.0,0.99,0.0,B,0.655,-1.649,Minor,0.211,130.015,4-Apr,0.4
35737,The River (Dubstep),,0.0847,0.499,175641.0,0.591,1.03e-06,B,0.263,-8.093,Minor,0.0363,73.999,4-Apr,0.493
23431,FYI,50.0,0.436,0.244,204360.0,0.698,0.0,D,0.147,-4.688,Major,0.038,84.844,4-Apr,0.424
32814,,45.0,0.0134,0.527,-1.0,0.606,0.00029,F,0.418,-76.799,Major,0.0305,105.509,4-Apr,0.267
42360,,41.0,0.915,0.727,252193.0,0.593,2.09e-06,F#,0.1159999999999999,-9.503,Major,0.0586,120.14,4-Apr,0.389
30328,Hellboy,63.0,0.5760000000000001,0.5770000000000001,188277.0,0.647,0.0,A,0.263,-4.493,Minor,0.1689999999999999,139.672,,0.489
7221,長い間 - Remastered,39.0,0.7879999999999999,0.57,283840.0,0.504,0.0,F,0.0995,-6.851,,0.0286,122.89200000000001,,0.347
24180,Sometimes I Cry,57.0,0.27,0.568,240293.0,0.3289999999999999,0.00644,A,0.718,-10.638,Minor,0.0297,89.682,3-Apr,0.412
37175,sugar honey ice & tea,73.0,0.000243,0.431,-1.0,0.914,0.0096,C,0.502,-74.243,Minor,0.0616,147.108,4-Apr,0.534
44364,Dracula- The Beginning,33.0,0.51,,400867.0,0.104,0.6920000000000001,B,0.0688,-22.809,Minor,0.047,?,3-Apr,0.0329
18777,Until the Day I Die,,0.127,0.597,235200.0,0.931,0.0,B,0.0504,-4.591,Minor,0.0984,92.00299999999999,4-Apr,0.534
27715,Make Love,56.0,0.0868,0.581,230200.0,0.579,0.0,A,0.312,-5.8660000000000005,Major,0.036,60.99100000000001,4-Apr,0.852
38692,,53.0,0.051,0.397,210600.0,0.5589999999999999,0.109,C,0.0907,-9.331,Major,0.0285,104.07799999999999,4-Apr,0.1889999999999999
42731,"Songs My Mother Taught Me (from ""Gypsy Songs"", Op. 55, No. 4)",55.0,0.978,0.286,116920.0,0.045,0.263,B,0.1119999999999999,-27.32,Minor,0.0431,89.694,3-Apr,0.0733
26434,Walk It Out,55.0,0.0982,0.794,173040.0,0.777,0.0,C#,0.2019999999999999,-3.696,Minor,0.0813,160.02200000000002,,0.706
27067,,50.0,0.0066599999999999,0.4589999999999999,181445.0,0.525,8.96e-06,C,0.141,-7.119,Major,0.0536,158.994,,0.143
47955,Miss America,56.0,0.00431,0.498,225867.0,0.6779999999999999,0.000951,A,0.142,-7.407,Minor,0.141,172.19099999999997,4-Apr,0.205
28100,Undress Rehearsal,58.0,0.00456,0.953,214787.0,0.652,0.0,B,0.0287,-4.159,Minor,0.0849,122.99700000000001,,0.73
43233,,14.0,0.985,0.292,251537.0,0.0744,0.146,C#,0.157,-27.296,Major,0.0514,129.542,3-Apr,0.374
24813,Eighteen Wheels And A Dozen Roses,44.0,0.0926,0.659,203400.0,0.5710000000000001,0.000159,G#,0.0696,-13.609000000000002,Major,0.0267,139.27,4-Apr,0.961
15513,Love Look Away,34.0,0.652,0.657,178973.0,0.4029999999999999,0.00108,G#,0.0829,-10.618,Major,0.0377,97.42399999999999,4-Apr,0.413
41274,,,0.987,0.367,-1.0,0.0565,0.907,G#,0.0933,-22.788,Major,0.0355,?,4-Apr,0.0506
30622,,56.0,0.0016699999999999,0.89,187009.0,0.626,0.0,C#,0.155,-5.042,Major,0.191,156.244,,0.288
26384,Do Not Disturb,54.0,0.119,0.597,252667.0,0.564,0.0,C#,0.2289999999999999,-6.968,Major,0.23,135.92,4-Apr,0.233
31647,Just Wait,38.0,0.108,0.4589999999999999,334467.0,0.556,2.91e-06,G,0.085,-8.021,Major,0.0304,?,4-Apr,0.299
36018,Bellbottoms,54.0,0.0101,0.391,316853.0,0.883,0.1,D,0.352,-4.467,Major,0.216,116.96799999999999,3-Apr,0.476
28271,No Pork,,0.108,0.6779999999999999,196364.0,0.795,0.0,A#,0.0995,-6.126,Minor,0.344,176.157,4-Apr,0.924
36542,Still Feel Like Your Man,,0.547,0.858,234920.0,0.6,0.00113,D,0.132,-6.6770000000000005,Major,0.063,106.023,4-Apr,0.513
29198,,73.0,0.413,0.636,-1.0,0.501,0.0,B,0.3389999999999999,-7.26,Minor,0.3289999999999999,82.309,4-Apr,0.196
35057,Turn To Stone,28.0,0.003,0.431,-1.0,0.825,0.0109,D,0.2189999999999999,-5.486000000000001,Minor,0.0322,140.041,4-Apr,0.318
16379,Daughter,54.0,0.765,0.621,295131.0,0.3,0.00598,C#,0.11,-9.135,Major,0.0559999999999999,81.098,4-Apr,0.369
36148,Rock'n Me,59.0,0.31,0.6940000000000001,187067.0,0.578,0.0,E,0.179,-11.309,Major,0.0713,122.446,4-Apr,0.907
21271,Waiting Around To Die,50.0,0.496,0.635,313880.0,0.275,0.143,F,0.109,-20.085,Minor,0.0394,96.73700000000001,4-Apr,0.3229999999999999
32938,When You Fall Down,29.0,0.0971,0.493,-1.0,0.885,6.22e-05,F,0.0959,-3.244,Major,0.12,?,4-Apr,0.733
19152,Loud(y),49.0,0.261,0.7120000000000001,249520.0,0.563,2.61e-05,G,0.1369999999999999,-7.435,Minor,0.0712,?,4-Apr,0.502
37859,I Dreamt We Spoke Again,62.0,0.276,0.708,184827.0,0.706,0.00631,A,0.115,-76.45,Minor,0.0385,119.027,4-Apr,0.45
9207,思い通りにならない世界,22.0,0.2319999999999999,,268286.0,0.6509999999999999,0.0,G#,0.161,-6.517,,0.0504,133.997,4-Apr,0.541
2019,,22.0,0.0335,0.615,358067.0,0.987,0.8059999999999999,A#,0.44,-8.919,Minor,1.0908,140.012,,0.105
24304,Ten Feet Tall & Bulletproof,36.0,0.336,0.6559999999999999,210907.0,0.764,0.000428,F,0.34,-4.634,Major,0.0296,135.161,4-Apr,0.905
16424,December (feat. Luca),,0.319,0.735,182264.0,0.3289999999999999,1.26e-05,A,0.111,-12.309,Minor,0.0359,91.00399999999999,4-Apr,0.335
2074,The Fuel,30.0,0.00188,0.723,290467.0,0.7140000000000001,0.6940000000000001,E,0.193,-3.924,Major,1.0328,?,4-Apr,0.412
37990,Compass,63.0,0.238,0.7,167960.0,0.82,0.318,F,0.6579999999999999,-5.499,,0.0329,?,,0.667
23511,Home On Monday - 2010 Digital Remaster,53.0,0.539,0.595,235000.0,0.503,0.0,,0.113,-10.075,Major,0.0344,?,4-Apr,0.324
32754,,28.0,0.103,0.612,165333.0,0.471,0.346,B,0.27,-13.967,Minor,0.0358,105.06,4-Apr,0.514
2364,Milk & Honey,51.0,0.078,0.698,194696.0,0.908,0.0,C#,0.3229999999999999,-2.897,Minor,0.0531,99.992,4-Apr,0.602
48753,,60.0,0.322,0.723,-1.0,0.57,0.0,E,0.371,-2.892,,0.266,?,4-Apr,0.6459999999999999
20810,"Call It Fate, Call It Karma",59.0,0.983,0.544,204773.0,0.241,0.774,E,0.1009999999999999,-14.779000000000002,Minor,0.03,109.43700000000001,,0.359
10353,Even Heaven,27.0,0.00203,0.5670000000000001,-1.0,0.484,0.0,D,0.335,-8.6,Minor,0.027,129.977,,0.12
20802,New Damage - Live From The Artists Den,28.0,0.0759,0.366,402160.0,0.799,0.000574,G,0.928,-9.989,Major,0.0755,?,,0.183
2792,Hi Scores,31.0,0.65,0.4579999999999999,297347.0,0.7090000000000001,0.953,F,0.1119999999999999,-14.342,Minor,0.0434,196.142,5-Apr,0.0983
19475,In Loving Memory,53.0,0.00718,0.29,340107.0,0.634,8.26e-05,F#,0.172,-5.95,Major,0.0335,139.97899999999998,4-Apr,0.177
34927,Connected By Love,37.0,0.358,0.425,-1.0,0.6659999999999999,0.000445,D,0.135,-6.835,Major,0.177,182.541,3-Apr,0.469
29270,Southernplayalisticadillacmuzik,52.0,0.0162,0.69,317507.0,0.8340000000000001,0.0,A#,0.0559,-5.8,Minor,0.225,172.392,4-Apr,0.58
9276,Hymn - Valefor,25.0,0.995,0.312,42000.0,0.0755,3.25e-06,A,0.0523,-16.851,Major,0.0518,81.631,,0.1689999999999999
9596,Koshi-Tantan,20.0,0.0586,0.555,228320.0,0.868,0.0,G,0.401,-4.127,Minor,0.322,133.892,4-Apr,0.7140000000000001
5470,Exercise 4,36.0,0.0426,0.642,344107.0,0.752,0.7879999999999999,C,0.0728,-5.569,Major,0.0303,120.101,4-Apr,0.5589999999999999
1261,,44.0,0.405,0.7090000000000001,234000.0,0.672,1.55e-06,F,0.125,-6.886,,0.205,?,4-Apr,0.746
17933,It All Adds Up,46.0,0.0006929999999999,0.611,231280.0,0.87,6.11e-06,E,0.0534,-4.145,Minor,0.0838,80.017,4-Apr,0.628
21607,That Smell,52.0,0.0324,0.461,348427.0,0.583,0.0766,A,0.244,-10.237,Minor,0.0363,117.258,4-Apr,0.6509999999999999
11178,Background Music for Intoxicating and Captivating Books,37.0,0.8029999999999999,0.682,147692.0,0.4479999999999999,0.927,G#,0.108,-15.451,Minor,0.0349,130.05,,0.784
4035,,36.0,0.00357,0.792,205798.0,0.927,0.446,D#,0.973,-5.194,Major,0.0514,140.032,4-Apr,0.184
48521,Heart Of A Champion - Album Version / Explicit,51.0,0.0898,0.562,269987.0,0.942,0.0,A,0.48,-3.245,Minor,0.211,78.82600000000001,4-Apr,0.872
22074,,51.0,0.0936,0.5479999999999999,274267.0,0.775,0.0,G#,0.0721,-3.285,Major,0.0306,94.99799999999999,4-Apr,0.311
29316,California Love (remix),,0.00654,0.635,385880.0,0.843,0.0,F,0.495,-4.197,Major,0.0767,91.634,4-Apr,0.657
12661,Miles Runs the Voodoo Down,33.0,0.249,0.534,841747.0,0.524,0.418,A#,0.096,-9.931,Major,0.0332,118.84,4-Apr,0.5820000000000001
13287,Res Freq - CDM001,47.0,0.237,0.63,189958.0,0.423,0.7190000000000001,A#,0.118,-12.651,Minor,0.042,85.006,4-Apr,0.495
10492,Laughter Slaughter,25.0,0.0411,0.478,201253.0,0.963,0.0,F#,0.319,-3.0860000000000003,Minor,1.0997,88.88600000000001,4-Apr,0.408
43245,Sur le fil,38.0,0.99,0.366,-1.0,0.0146,0.924,E,0.3279999999999999,-23.641,Minor,0.0496,76.931,4-Apr,0.297
30693,How Many,52.0,0.301,0.752,170471.0,0.84,7.5e-06,B,0.2289999999999999,-76.789,Major,0.108,96.03,4-Apr,0.892
4994,Boss (PhaseOne Remix),44.0,0.000295,0.5660000000000001,184000.0,0.921,2.49e-06,D,0.254,-3.969,Major,0.0659,149.97299999999998,4-Apr,0.324
47996,Paperbond,54.0,0.162,0.647,208507.0,0.696,0.0,G,0.424,-5.169,Minor,0.106,149.97799999999998,,0.265
19951,,38.0,0.0069599999999999,0.58,252307.0,0.982,4.82e-06,E,0.165,-3.428,Minor,0.0729,98.189,,0.51
1010,Lost & Not Found - Acoustic,30.0,0.855,0.607,170463.0,0.158,0.0,F#,0.106,-13.787,,0.0345,57.528,4-Apr,0.307
40593,,55.0,0.14,0.539,257000.0,0.893,0.0,F#,0.3389999999999999,-4.566,Major,0.0423,135.76,,0.6829999999999999
47567,No Worries,,0.085,0.8440000000000001,221000.0,0.5920000000000001,0.0,F,0.0817,-5.486000000000001,Major,0.1989999999999999,128.033,4-Apr,0.8190000000000001
38791,,,0.114,0.679,183525.0,0.71,0.00322,G#,0.255,-5.009,,0.0321,97.99,,0.685
20880,Crawl,,1.17e-05,0.213,238907.0,0.91,1.32e-05,F,0.222,-3.346,Minor,0.0722,81.199,4-Apr,0.389
14094,Classic,44.0,0.2739999999999999,0.8290000000000001,188027.0,0.82,0.0,E,0.0574,-5.113,Major,0.317,103.19200000000001,,0.6609999999999999
21531,,38.0,0.349,0.6940000000000001,233013.0,0.88,0.0,B,0.134,-7.395,Minor,0.0495,141.958,4-Apr,0.964
19689,Super Charger Heaven,42.0,3.48e-05,,217533.0,0.954,0.314,C#,0.0924,-5.11,Major,0.1369999999999999,183.791,4-Apr,0.5379999999999999
1602,,32.0,0.00243,0.601,218012.0,0.725,0.0791,C,0.0559,-6.042999999999999,Major,1.0246,94.984,4-Apr,0.47
49878,Jumpman,77.0,0.0563,0.852,205879.0,0.5529999999999999,0.0,C#,0.332,-7.286,Major,0.187,142.072,4-Apr,0.6559999999999999
11150,In a Silent Way - LP Mix,,0.945,0.426,1192333.0,0.276,0.871,G#,0.108,-15.045,Minor,0.0357,132.244,4-Apr,0.0493
28888,Back Down,51.0,0.24,0.7879999999999999,243013.0,0.652,2.12e-06,D,0.0712,-2.459,Major,1.165,89.03299999999999,,0.241
5224,Because I’m Me - Black Milk Remix,34.0,0.0532,0.52,168960.0,0.8540000000000001,0.0001419999999999,C,0.156,-4.1160000000000005,Minor,0.485,?,4-Apr,0.5429999999999999
50622,Get The Fuck Off My Dick,55.0,0.085,0.925,220560.0,0.725,0.0,C,0.0983,-5.932,Major,0.155,133.007,,0.479
41684,,24.0,0.954,0.231,494800.0,0.0586,0.499,D,0.0874,-22.893,Major,0.05,79.251,3-Apr,0.0395
24661,Had a Thing,42.0,0.768,0.585,258013.0,0.426,1.52e-06,C#,0.0746,-7.404,Major,0.0257,133.912,4-Apr,0.291
11899,The Song's Gotta Come from the He - Remastered,2.0,0.8270000000000001,0.563,-1.0,0.677,1.26e-05,C#,0.305,-9.531,Major,0.5529999999999999,125.789,3-Apr,0.4479999999999999
48347,Let It Go,63.0,0.0036,0.685,150410.0,0.53,0.0,B,0.573,-5.297999999999999,Major,0.286,157.012,4-Apr,0.55
26008,Dukes of Hazzard,55.0,0.000608,0.76,128073.0,0.645,0.0,G,0.134,-4.988,Major,0.0377,139.941,4-Apr,0.133
40194,Dominoes,57.0,0.0218,0.6,243930.0,0.611,0.0,D,0.0331,-6.445,Minor,0.0415,160.07,4-Apr,0.644
44558,"Après un rêve, Op. 7, No. 1",57.0,0.991,0.187,160227.0,0.0306,0.968,F,0.0979,-27.399,Minor,0.0404,96.639,4-Apr,0.036
20042,Fly On the Wall,49.0,0.00277,0.612,242773.0,0.6659999999999999,0.0,E,0.286,-5.8660000000000005,Minor,1.0317,?,4-Apr,0.353
45355,"Le nozze di Figaro, K.492 - Original version, Vienna 1786 / Act 2: ""Voi che sapete""",35.0,0.981,0.368,170000.0,0.0943,0.00213,A#,0.113,-19.879,Major,0.0548,118.679,4-Apr,0.1989999999999999
25414,All About You,42.0,0.6659999999999999,0.6559999999999999,187053.0,0.7070000000000001,0.0,C,0.17,-3.841,,0.0293,126.057,,0.473
14698,,58.0,0.926,,-1.0,0.22,0.912,D#,0.11,-17.385,Major,0.0362,110.368,4-Apr,0.2269999999999999
33721,Blues Power,27.0,0.184,0.5429999999999999,192493.0,0.315,8.05e-05,G,0.23,-11.936,Major,1.1320000000000001,96.204,3-Apr,0.461
31250,Bellbottoms,51.0,0.0101,0.391,316853.0,0.883,0.1,D,0.352,-4.467,Major,0.216,116.96799999999999,3-Apr,0.476
23144,Because He Lives,35.0,0.1689999999999999,0.5379999999999999,336147.0,0.434,1.07e-05,,0.1119999999999999,-7.824,Major,0.0235,87.906,,0.203
33681,Woman,59.0,5.1e-05,0.2189999999999999,176307.0,0.952,0.0989,D,0.157,-3.621,Major,0.176,112.88600000000001,1-Apr,0.172
29004,,52.0,0.231,0.507,163374.0,0.423,0.0,C,0.119,-11.93,Major,0.426,77.497,,0.0761
44203,Someday,38.0,0.934,0.344,273184.0,0.0719,0.903,A,0.0469,-17.108,Major,0.0371,64.02,4-Apr,0.131
6189,Akatsukino Ito,,0.00109,0.297,208453.0,0.906,0.000675,G,0.221,-4.567,Major,0.1009999999999999,169.90599999999998,4-Apr,0.298
36917,,50.0,0.2289999999999999,0.5660000000000001,279240.0,0.479,0.0038799999999999,F,0.357,-11.128,Major,0.0254,109.74799999999999,4-Apr,0.28
27631,Sauce,55.0,0.0598,0.727,245080.0,0.85,0.000109,C#,0.312,-4.965,Major,0.0401,113.01899999999999,4-Apr,0.8009999999999999
19097,,54.0,0.825,0.3989999999999999,207440.0,0.618,2.17e-06,F#,0.174,-6.224,,0.11,168.685,4-Apr,0.406
33275,,28.0,0.144,0.528,307907.0,0.7190000000000001,0.0,A,0.955,-5.587000000000001,Major,0.03,117.036,4-Apr,0.519
22208,Jack in My Coke (feat. Montgomery Gentry),46.0,0.0072099999999999,0.517,-1.0,0.8590000000000001,0.000262,C#,0.355,-6.0760000000000005,Minor,0.157,154.85299999999998,4-Apr,0.682
44261,The Shadow of the Past,51.0,0.7190000000000001,,212960.0,0.145,0.906,D,0.11,-18.315,Minor,0.0394,144.708,4-Apr,0.0353
35515,Girlfriend,34.0,0.171,0.625,235387.0,0.3939999999999999,0.000314,G,0.1369999999999999,-10.876,Major,0.036,128.235,4-Apr,0.413
24288,Me Too,35.0,0.471,0.494,234600.0,0.674,4.46e-06,G,0.231,-4.441,Major,0.0322,173.524,4-Apr,0.392
27576,Ayo For Yayo,50.0,0.362,0.888,194320.0,0.83,0.0,B,0.106,-6.864,Minor,0.155,128.451,4-Apr,0.72
1619,Tipichnaja vecherinka s basseynom,36.0,0.00349,0.575,273808.0,0.516,0.026,G,0.133,-9.54,Major,0.0368,110.031,4-Apr,0.0946
48226,OG Kush Diet,54.0,0.163,0.913,250947.0,0.632,2.62e-06,C,0.208,-5.07,Major,0.385,?,,0.344
39860,PRODIGAL SOUL,51.0,0.00537,0.507,231133.0,0.6859999999999999,0.0,F,0.124,-4.974,Major,0.0401,?,4-Apr,0.389
4752,,45.0,0.171,0.565,-1.0,0.534,0.8759999999999999,E,0.106,-11.723,Minor,0.0336,170.07299999999998,4-Apr,0.0367
49711,Hey Ladies,50.0,0.286,0.949,227773.0,0.728,0.0,C#,0.0465,-10.653,Major,0.211,101.71799999999999,4-Apr,0.795
41367,"Symphony No. 9 in D Minor, Op. 125 ""Choral"": III. Adagio molto e cantabile - Andante moderato (Live)",21.0,0.975,0.0606,952400.0,0.0322,0.8270000000000001,A#,0.0953,-29.047,Major,1.0379,64.428,4-Apr,0.064
11608,,40.0,0.696,0.557,505067.0,0.104,0.899,D#,0.1,-22.669,Minor,0.0437,123.145,4-Apr,0.308
7827,,26.0,0.00326,0.521,215200.0,0.952,0.0,C#,0.0589,-4.569,Minor,0.31,114.95100000000001,4-Apr,0.258
36204,,61.0,0.405,0.705,140000.0,0.38,0.000752,A#,0.1889999999999999,-9.928,Minor,0.0329,98.156,4-Apr,0.69
2880,Contract (feat. Iamsu),,0.00357,0.512,187722.0,0.789,0.0,A#,0.261,-7.617000000000001,Minor,0.3879999999999999,98.006,4-Apr,0.687
38790,Roll Call,55.0,0.00932,0.562,-1.0,0.542,0.348,C,0.635,-7.221,Major,0.053,78.031,4-Apr,0.26
3546,"Invaluable Waste from the Outlying Districts, Pt. 04",52.0,0.118,0.573,267368.0,0.7290000000000001,0.841,B,0.0846,-12.115,Minor,0.0449,122.99700000000001,4-Apr,0.188
47929,Too Bad I Have To Destroy You Now,50.0,0.0185,0.609,377893.0,0.664,0.0195,G,0.105,-9.116,Minor,0.0472,105.976,4-Apr,0.094
46566,Find A Way,61.0,0.377,0.794,181569.0,0.6990000000000001,0.0,E,0.0729,-6.24,Minor,0.16,139.082,4-Apr,0.364
5095,,,0.6990000000000001,0.534,354000.0,0.473,0.883,G,0.131,-13.552,Major,0.0371,93.994,4-Apr,0.0377
9123,Beneath Bloodied Banners,17.0,0.00018,0.479,171740.0,0.868,0.7929999999999999,,0.128,-7.522,Minor,0.0313,166.05900000000003,,0.8109999999999999
48970,The Beast,58.0,0.287,0.703,219573.0,0.909,0.0,F,0.401,-4.205,Minor,1.46,204.208,,0.777
8885,,20.0,0.0219,0.302,116533.0,0.57,0.497,D,0.0827,-9.009,Minor,0.0436,129.78,4-Apr,0.0491
41370,,36.0,0.984,0.251,389613.0,0.0802,0.809,G,0.165,-24.034,Major,0.0547,80.164,4-Apr,0.1989999999999999
48200,,55.0,0.272,0.5329999999999999,-1.0,0.7240000000000001,6.28e-06,G,0.118,-8.954,Minor,0.31,?,4-Apr,0.505
4692,Soon,45.0,6.64e-06,0.425,418707.0,0.8390000000000001,0.816,F#,0.433,-12.390999999999998,Minor,0.0385,109.575,4-Apr,0.705
11186,,45.0,0.773,0.38,-1.0,0.511,6.69e-06,C#,0.212,-9.654,Major,0.039,123.8,4-Apr,0.565
28866,Transgression,66.0,0.625,0.57,135441.0,0.639,0.0,G,0.121,-4.892,Minor,0.293,81.465,4-Apr,0.85
4372,Brain Splat - Original Mix,25.0,0.0139999999999999,0.682,347363.0,0.7809999999999999,0.1,F,0.168,-7.716,Major,0.235,169.99200000000002,4-Apr,0.433
24783,Smoke,56.0,0.0401,0.425,214987.0,0.904,0.0,A#,0.324,-3.32,Major,0.0342,168.058,,0.66
8022,,31.0,0.000479,0.441,254693.0,0.948,0.0,C#,0.0978,-3.868,Major,0.1889999999999999,?,4-Apr,0.4
25566,Show Off,43.0,0.0105,0.804,171209.0,0.691,0.0,C#,0.0548,-8.13,Minor,0.106,151.935,4-Apr,0.418
34624,Flames Go Higher,,0.2339999999999999,0.7170000000000001,173653.0,0.93,0.0174,C,0.0818,-4.525,Major,0.0339,94.53399999999999,4-Apr,0.948
21696,Hush-A-Bye Hard Times,40.0,0.0716,0.674,227267.0,0.799,0.0,E,0.135,-7.269,Major,0.0356,119.49799999999999,4-Apr,0.731
19821,,46.0,0.617,0.551,207326.0,0.301,1.1e-05,B,0.136,-13.065,Major,0.111,84.695,4-Apr,0.488
3932,Time,,0.0494,0.568,186000.0,0.95,0.1689999999999999,F,0.317,-73.771,Minor,0.0984,159.88299999999998,4-Apr,0.547
28907,,62.0,0.0879,0.61,245467.0,0.856,0.0,B,0.289,-3.974,Major,0.325,91.77,4-Apr,0.67
7791,TRAGEDY:ETERNITY,44.0,0.0013599999999999,,231587.0,0.8640000000000001,0.0,D,0.209,-5.879,Major,0.133,184.85299999999998,4-Apr,0.299
